model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
536977407,16,1.418857970026748e-07,1103.505333572756,5293,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x17,x30",0.9996112553649776,-22.229142264495955,1125.734475837252
877158399,19,1.417647900489015e-07,1103.504480361329,5294,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x23,x27,x29,x30",0.9996113971297677,-21.25003152024193,1124.7545118815708
952254463,20,1.4176079114163638e-07,1103.504452152888,5295,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x23,x24,x28,x29,x30",0.9996115388905586,-20.652194519486308,1124.1566466723743
273047551,18,1.4174626676789552e-07,1103.504349690721,5296,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x19,x23,x29",0.9996116806368254,-21.70956384962037,1125.2139135403413
889290751,20,1.41726456924683e-07,1103.5042099252933,5297,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x25,x27,x29,x30",0.9996118223632824,-20.652194519486308,1124.1564044447796
286031871,19,1.417028221736938e-07,1103.5040431482323,5298,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x25,x29",0.9996119640661044,-21.25003152024193,1124.7540746684742
607010815,20,1.416895190178599e-07,1103.5039492631558,5299,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x22,x27,x30",0.9996121057556234,-20.652194519486308,1124.1561437826422
981516287,20,1.416653728958484e-07,1103.5037788329091,5300,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x24,x26,x28,x29,x30",0.9996122474209964,-20.652194519486308,1124.1559733523954
655114239,20,1.4165399563506021e-07,1103.5036985188744,5301,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x25,x26,x27,x30",0.999612389074992,-20.652194519486308,1124.1558930383608
671264767,17,1.415547810397453e-07,1103.5029978725136,5302,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x16,x18,x28,x30",0.999612530629773,-22.034986250055,1125.5379841225686
989888511,20,1.4152692960299632e-07,1103.5028010993856,5303,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x26,x28,x29,x30",0.9996126721567026,-20.652194519486308,1124.154995618872
159940607,19,1.4148417660734346e-07,1103.5024989699282,5304,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x24,x25,x28",0.9996128136408792,-21.25003152024193,1124.75253049017
337731583,18,1.4142655232939097e-07,1103.502091602707,5305,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x22,x27,x29",0.9996129550674316,-21.70956384962037,1125.2116554523272
546996223,20,1.4142484667490188e-07,1103.5020795422788,5306,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x21,x24,x30",0.9996130964922784,-20.652194519486308,1124.1542740617651
282091519,18,1.413922231067279e-07,1103.5018488378992,5307,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x21,x23,x24,x29",0.9996132378845014,-21.70956384962037,1125.2114126875194
684244991,20,1.4138188977318698e-07,1103.501775752471,5308,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x23,x24,x28,x30",0.9996133792663912,-20.652194519486308,1124.1539702719574
889356287,20,1.413738921445513e-07,1103.5017191833103,5309,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x25,x27,x29,x30",0.9996135206402832,-20.652194519486308,1124.1539137027967
880918527,20,1.413010682108306e-07,1103.5012039347348,5310,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x24,x27,x29,x30",0.9996136619413516,-20.652194519486308,1124.1533984542211
579502079,20,1.4118301424821337e-07,1103.500368107325,5311,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x24,x26,x30",0.9996138031243658,-20.652194519486308,1124.1525626268112
851582975,19,1.4117116048476488e-07,1103.500284143534,5312,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x23,x24,x26,x29,x30",0.9996139442955264,-21.25003152024193,1124.7503156637758
57343,15,1.4114504527102989e-07,1103.5000991366992,5313,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16",0.9996140854405716,-22.293680785633526,1125.7937799223328
278421503,18,1.4110350566584984e-07,1103.4998047890022,5314,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x21,x24,x29",0.9996142265440772,-21.70956384962037,1125.2093686386224
944513023,19,1.4104191237174037e-07,1103.4993681822657,5315,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x23,x28,x29,x30",0.9996143675859896,-21.25003152024193,1124.7493997025076
314597375,18,1.4103009355122398e-07,1103.499284382241,5316,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23,x24,x26,x29",0.9996145086160833,-21.70956384962037,1125.2088482318613
957382655,20,1.4102104734100198e-07,1103.4992202363546,5317,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x25,x28,x29,x30",0.9996146496371306,-20.652194519486308,1124.151414755841
371220479,18,1.410078759081283e-07,1103.499126831517,5318,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x26,x27,x29",0.9996147906450066,-21.70956384962037,1125.2086906811373
577519615,20,1.4099977446815265e-07,1103.4990693760546,5319,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x22,x23,x26,x30",0.9996149316447812,-20.652194519486308,1124.151263895541
640434175,20,1.4092307651186498e-07,1103.498525270049,5320,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x22,x26,x27,x30",0.9996150725678576,-20.652194519486308,1124.1507197895353
338714623,18,1.4092277062494386e-07,1103.4985230994516,5321,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x21,x22,x27,x29",0.9996152134906284,-21.70956384962037,1125.208086949072
281174015,18,1.409163660673473e-07,1103.498477651132,5322,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x23,x24,x29",0.9996153544069944,-21.70956384962037,1125.2080415007522
953171967,20,1.409029511123487e-07,1103.498382448609,5323,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x23,x24,x28,x29,x30",0.9996154953099454,-20.652194519486308,1124.1505769680953
847912959,19,1.4083330500702698e-07,1103.49788804219,5324,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x24,x26,x29,x30",0.9996156361432504,-21.25003152024193,1124.747919562432
823476223,20,1.4078933466368321e-07,1103.497575777922,5325,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x21,x25,x29,x30",0.9996157769325852,-20.652194519486308,1124.1497702974084
892346367,19,1.407789528649855e-07,1103.4975020352515,5326,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x22,x25,x27,x29,x30",0.999615917711538,-21.25003152024193,1124.7475335554934
310927359,18,1.4076501892791836e-07,1103.4974030529363,5327,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x24,x26,x29",0.9996160584765568,-21.70956384962037,1125.2069669025566
337797119,18,1.4067786876700017e-07,1103.496783743176,5328,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x22,x27,x29",0.9996161991544256,-21.70956384962037,1125.2063475927962
944521215,20,1.406760898712242e-07,1103.4967710979245,5329,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x23,x28,x29,x30",0.9996163398305156,-20.652194519486308,1124.1489656174108
822558719,20,1.406041616204412e-07,1103.4962596631403,5330,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x25,x29,x30",0.9996164804346772,-20.652194519486308,1124.1484541826267
537042943,16,1.4056974224058953e-07,1103.4960148368634,5331,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x18,x30",0.9996166210044196,-22.229142264495955,1125.7251571013594
277503999,18,1.4052400726545406e-07,1103.4956894295883,5332,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x20,x24,x29",0.9996167615284268,-21.70956384962037,1125.2052532792086
220233727,19,1.4046679977194853e-07,1103.4952822454893,5333,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x25,x27,x28",0.9996169019952266,-21.25003152024193,1124.7453137657312
890273791,20,1.4046219403560298e-07,1103.495249456162,5334,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x25,x27,x29,x30",0.9996170424574206,-20.652194519486308,1124.1474439756482
470056959,19,1.4043802366800846e-07,1103.4950773639662,5335,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x27,x28,x29",0.9996171828954442,-21.25003152024193,1124.745108884208
580419583,20,1.4041144211324265e-07,1103.4948880699983,5336,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x24,x26,x30",0.9996173233068864,-20.652194519486308,1124.1470825894846
939601919,17,1.403953515271752e-07,1103.4947734674572,5337,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x17,x28,x29,x30",0.999617463702238,-22.034986250055,1125.5297597175122
922779647,20,1.4036593546250633e-07,1103.494563922437,5338,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x26,x27,x29,x30",0.9996176040681732,-20.652194519486308,1124.1467584419233
750862335,20,1.403485803448766e-07,1103.4944402728452,5339,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x23,x24,x27,x28,x30",0.9996177444167536,-20.652194519486308,1124.1466347923315
940875775,19,1.4033178075827928e-07,1103.4943205666673,5340,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x21,x28,x29,x30",0.9996178847485344,-21.25003152024193,1124.7443520869092
881901567,20,1.4026642088336225e-07,1103.4938547056909,5341,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x24,x27,x29,x30",0.9996180250149552,-20.652194519486308,1124.1460492251772
823541759,20,1.4024693810016396e-07,1103.493715797631,5342,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x21,x25,x29,x30",0.9996181652618934,-20.652194519486308,1124.1459103171173
816111615,20,1.4015070518919678e-07,1103.4930293944672,5343,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x19,x22,x24,x29,x30",0.9996183054125986,-20.652194519486308,1124.1452239139535
985677823,20,1.4011076333746956e-07,1103.4927443616923,5344,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x24,x26,x28,x29,x30",0.999618445523362,-20.652194519486308,1124.1449388811786
880984063,20,1.400209801759029e-07,1103.4921033549754,5345,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x24,x27,x29,x30",0.999618585544342,-20.652194519486308,1124.1442978744617
556367871,20,1.400151008568727e-07,1103.4920613652505,5346,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x22,x25,x30",0.9996187255594428,-20.652194519486308,1124.1442558847368
891428863,19,1.3985670888819889e-07,1103.4909294757203,5347,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x22,x25,x27,x29,x30",0.9996188654161516,-21.25003152024193,1124.7409609959623
293699583,19,1.3982297726421638e-07,1103.490688259602,5348,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x24,x25,x29",0.999619005239129,-21.25003152024193,1124.7407197798439
811343871,19,1.397869332993623e-07,1103.4904304435254,5349,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x21,x23,x29,x30",0.9996191450260624,-21.25003152024193,1124.7404619637673
855982079,20,1.3973788688901538e-07,1103.4900795164713,5350,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x25,x26,x29,x30",0.9996192847639492,-20.652194519486308,1124.1422740359576
570466303,16,1.3972465810786037e-07,1103.489984843454,5351,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x26,x30",0.9996194244886072,-22.229142264495955,1125.71912710795
478183423,19,1.3963413452607853e-07,1103.4893367622958,5352,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x27,x28,x29",0.9996195641227418,-21.25003152024193,1124.7393682825377
924852223,19,1.3952805191180614e-07,1103.4885767552137,5353,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x25,x26,x27,x29,x30",0.9996197036507936,-21.25003152024193,1124.7386082754556
568623103,21,1.395101633824092e-07,1103.48844853959,5354,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x23,x24,x25,x30",0.9996198431609572,-19.910257174756932,1123.398705714347
4218879,15,1.394873492374303e-07,1103.4882849958735,5355,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23",0.9996199826483064,-22.293680785633526,1125.781965781507
556433407,20,1.3941534828089645e-07,1103.4877686799057,5356,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x22,x25,x30",0.9996201220636546,-20.652194519486308,1124.139963199392
562774015,20,1.3935706496491666e-07,1103.4873505372625,5357,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x20,x24,x25,x30",0.9996202614207196,-20.652194519486308,1124.1395450567488
750927871,20,1.393563575389218e-07,1103.4873454608942,5358,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x23,x24,x27,x28,x30",0.9996204007770771,-20.652194519486308,1124.1395399803805
856965119,20,1.3930201793188534e-07,1103.4869554521056,5359,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x25,x26,x29,x30",0.9996205400790952,-20.652194519486308,1124.139149971592
914407423,20,1.391024144126291e-07,1103.4855215413609,5360,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x24,x26,x27,x29,x30",0.9996206791815094,-20.652194519486308,1124.1377160608472
856047615,20,1.3900927188777396e-07,1103.484851720329,5361,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x25,x26,x29,x30",0.9996208181907812,-20.652194519486308,1124.1370462398154
293765119,19,1.3899449977624298e-07,1103.484745447587,5362,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x24,x25,x29",0.9996209571852812,-21.25003152024193,1124.734776967829
807993343,20,1.3891750287635174e-07,1103.484191337645,5363,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x22,x29,x30",0.999621096102784,-20.652194519486308,1124.1363858571312
327188479,19,1.387320108124331e-07,1103.4828551776131,5364,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x25,x26,x29",0.9996212348347948,-21.25003152024193,1124.732886697855
294682623,19,1.3862214687098334e-07,1103.482062949019,5365,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x24,x25,x29",0.9996213734569416,-21.25003152024193,1124.732094469261
6651903,19,1.3851367949516124e-07,1103.4812801748626,5366,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x22,x23",0.9996215119706212,-21.25003152024193,1124.7313116951045
35979263,19,1.384681268340039e-07,1103.4809512531751,5367,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x22,x26",0.999621650438748,-21.25003152024193,1124.730982773417
589856767,20,1.3842482534194344e-07,1103.4806384861504,5368,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x25,x26,x30",0.9996217888635732,-20.652194519486308,1124.1328330056367
806723583,19,1.384223352945657e-07,1103.4806204975434,5369,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x17,x19,x21,x29,x30",0.9996219272859086,-21.25003152024193,1124.7306520177854
29425663,19,1.3840857463506694e-07,1103.4805210819145,5370,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x24,x25",0.9996220656944832,-21.25003152024193,1124.7305526021564
810360831,19,1.383941694458265e-07,1103.480416999209,5371,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x19,x20,x23,x29,x30",0.9996222040886528,-21.25003152024193,1124.7304485194509
40140799,19,1.3829502865004056e-07,1103.4797003770875,5372,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x23,x26",0.9996223423836812,-21.25003152024193,1124.7297318973294
557350911,20,1.38202551186248e-07,1103.4790314564607,5373,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x22,x25,x30",0.9996224805862324,-20.652194519486308,1124.131225975947
6717439,19,1.3819397360713477e-07,1103.4789693892612,5374,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x19,x22,x23",0.999622618780206,-21.25003152024193,1124.7290009095032
3473407,19,1.381164478985915e-07,1103.4784082398833,5375,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x21,x22",0.999622756896654,-21.25003152024193,1124.7284397601252
7634943,19,1.3810684774341536e-07,1103.478338729778,5376,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x21,x22,x23",0.9996228950035018,-21.25003152024193,1124.72837025002
2490367,19,1.3808854862052428e-07,1103.4782062212485,5377,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x22",0.9996230330920504,-21.25003152024193,1124.7282377414904
2555903,19,1.380414937056767e-07,1103.4778654041834,5378,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x22",0.999623171133544,-21.25003152024193,1124.7278969244253
751845375,20,1.3801437134938185e-07,1103.4776689051423,5379,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x23,x24,x27,x28,x30",0.9996233091479154,-20.652194519486308,1124.1298634246286
784351231,20,1.3794381305721876e-07,1103.4771575356835,5380,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x24,x26,x27,x28,x30",0.9996234470917283,-20.652194519486308,1124.1293520551699
563691519,20,1.3783054661746836e-07,1103.4763360927743,5381,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x21,x24,x25,x30",0.9996235849222752,-20.652194519486308,1124.1285306122606
14778367,19,1.3775062632277429e-07,1103.475756080025,5382,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x23,x24",0.9996237226729014,-21.25003152024193,1124.7257876002668
840212479,19,1.3766994956074938e-07,1103.4751702358913,5383,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x21,x26,x29,x30",0.999623860342851,-21.25003152024193,1124.7252017561332
403464191,18,1.3762012844545825e-07,1103.4748082823023,5384,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x20,x28,x29",0.9996239979629794,-21.70956384962037,1125.1843721319226
631537663,21,1.3760785062002574e-07,1103.4747190629907,5385,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x25,x27,x30",0.99962413557083,-19.910257174756932,1123.3849762377477
824745983,19,1.37589161804166e-07,1103.4745832416334,5386,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x20,x22,x25,x29,x30",0.999624273159992,-21.25003152024193,1124.7246147618753
596197375,20,1.3751084348658594e-07,1103.4740138609122,5387,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x24,x25,x26,x30",0.9996244106708354,-20.652194519486308,1124.1262083803986
677445631,20,1.374955302136439e-07,1103.4739024942355,5388,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x23,x28,x30",0.9996245481663656,-20.652194519486308,1124.1260970137218
806789119,19,1.3743326190297085e-07,1103.4734495164937,5389,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x18,x19,x21,x29,x30",0.9996246855996276,-21.25003152024193,1124.7234810367356
939892735,19,1.3734195999986545e-07,1103.472784959436,5390,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x17,x19,x28,x29,x30",0.9996248229415876,-21.25003152024193,1124.722816479678
1025523711,20,1.373325985724279e-07,1103.4727167956607,5391,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x25,x27,x28,x29,x30",0.999624960274186,-20.652194519486308,1124.124911315147
828415999,19,1.3731907682865884e-07,1103.4726183309872,5392,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x22,x23,x25,x29,x30",0.9996250975932628,-21.25003152024193,1124.722649851229
672182271,17,1.3720355714342237e-07,1103.4717767268514,5393,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x16,x21,x28,x30",0.99962523479682,-22.034986250055,1125.5067629769064
537468927,16,1.3699878669341226e-07,1103.4702831547309,5394,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x30",0.9996253717956068,-22.229142264495955,1125.6994254192268
818462719,20,1.369942736594316e-07,1103.4702502120426,5395,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x23,x24,x29,x30",0.9996255087898804,-20.652194519486308,1124.122444731529
538451967,16,1.369090259060435e-07,1103.469627745966,5396,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x30",0.9996256456989064,-22.229142264495955,1125.6987700104619
558776319,20,1.367242689150557e-07,1103.4682773472932,5397,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x23,x25,x30",0.9996257824231752,-20.652194519486308,1124.1204718667796
558710783,20,1.3671111584102254e-07,1103.4681811412074,5398,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x23,x25,x30",0.9996259191342912,-20.652194519486308,1124.1203756606938
704688127,17,1.3670763335048606e-07,1103.4681556675298,5399,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x16,x26,x28,x30",0.9996260558419244,-22.034986250055,1125.5031419175848
973381631,19,1.366250846506463e-07,1103.4675516512748,5400,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x26,x28,x29,x30",0.9996261924670092,-21.25003152024193,1124.7175831715167
14843903,19,1.366035225399672e-07,1103.4673938192605,5401,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x23,x24",0.9996263290705316,-21.25003152024193,1124.7174253395024
544555007,20,1.365931056128241e-07,1103.4673175597018,5402,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x21,x22,x23,x30",0.9996264656636372,-20.652194519486308,1124.119512079188
810426367,19,1.3655300514856197e-07,1103.467023940551,5403,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x20,x23,x29,x30",0.9996266022166423,-21.25003152024193,1124.7170554607928
843849727,19,1.365380078584853e-07,1103.4669141069105,5404,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x23,x26,x29,x30",0.9996267387546502,-21.25003152024193,1124.7169456271524
343998463,19,1.3652639102149966e-07,1103.4668290219483,5405,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x24,x27,x29",0.9996268752810412,-21.25003152024193,1124.7168605421903
543637503,20,1.3650461974266264e-07,1103.4666695435153,5406,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x22,x23,x30",0.9996270117856608,-20.652194519486308,1124.1188640630016
48267263,19,1.36459719545307e-07,1103.4663405613642,5407,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x24,x26",0.9996271482453803,-21.25003152024193,1124.716372081606
15761407,19,1.364425033779273e-07,1103.4662143904063,5408,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x23,x24",0.999627284687884,-21.25003152024193,1124.7162459106482
548093951,20,1.3639818239165485e-07,1103.4658895049406,5409,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x20,x22,x24,x30",0.9996274210860664,-20.652194519486308,1124.118084024427
939958271,19,1.362448087734933e-07,1103.464764417267,5410,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x18,x19,x28,x29,x30",0.999627557330875,-21.25003152024193,1124.7147959375088
563757055,20,1.361527033952835e-07,1103.4640881601235,5411,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x21,x24,x25,x30",0.9996276934835784,-20.652194519486308,1124.1162826796099
746700799,20,1.361488369147847e-07,1103.4640597616026,5412,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x24,x27,x28,x30",0.9996278296324154,-20.652194519486308,1124.116254281089
692125695,20,1.360056055577075e-07,1103.4630071874171,5413,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x25,x28,x30",0.9996279656380208,-20.652194519486308,1124.1152017069035
