benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_B,Ablation_A_RandomOnly,5000,20260724,18,262144,4608,0.017578125,4608,0,1.065066300041508,0.040264399896841496,4326.491223898846,0.0006110911247644158,False,-1,-1.0,0.0,0.01,0.005,0.0404,0.30418573479227584,0.5285836834337839,0.9993889088752445,0.8430394423506057,0.2681338439804812,0.11199475440065382,0.9143771261356888,0.03476429509770899,75406.10251501277,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260715,18,262144,5000,0.019073486328125,5000,0,1.1014466999913566,0.02632779983105138,4539.484298277199,0.00022616817565466676,False,-1,-1.0,0.0,0.0,0.009,0.0454,0.30432891911380877,0.5287865995387488,0.9997738318243542,0.7059436913451511,0.25516307951702455,0.1570808789475176,0.9858879623963375,0.011857726047763393,221074.42771411105,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260716,18,262144,5000,0.019073486328125,5000,0,1.1014029000070877,0.02569260011659935,4539.664821990049,9.671616197450675e-05,False,-1,-1.0,0.0,0.0,0.006,0.0439,0.30438578234113645,0.5288567887208075,0.9999032838380344,0.716371220020855,0.301295983635534,0.15685766986448876,0.9857029622893533,0.005070712312929019,516976.6766921481,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260717,18,262144,5000,0.019073486328125,5000,0,1.0890903999679722,0.02622900001006201,4590.98712113066,1.559828049077834e-05,False,-1,-1.0,0.0,0.0,0.005,0.0441,0.30442226078193463,0.528901010253685,0.9999844017195181,0.49322210636079244,0.2574310869237507,0.18103402869204926,0.9859051753106378,0.0008177991281949195,3205481.5291698244,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260718,18,262144,5000,0.019073486328125,5000,0,1.0845271999714896,0.02471769996918738,4610.303918731998,0.02482016647641109,False,-1,-1.0,0.1,0.04,0.016,0.0451,0.2953110469594943,0.5155235386709263,0.9751798335235978,0.762252346193952,0.16409122544135532,0.07851331782848117,0.6238799542667398,1.3012915441584616,2014.4909200153693,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260719,18,262144,5000,0.019073486328125,5000,0,1.0664989000069909,0.01763099990785122,4688.237371803408,0.00012288392297759806,False,-1,-1.0,0.0,0.0,0.009,0.0439,0.3043728468987065,0.5288423107531213,0.9998771160770313,0.7518248175182481,0.28371705960971755,0.1612464678010058,0.9859070082428287,0.006442656621007893,406888.0516543656,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260720,18,262144,5000,0.019073486328125,5000,0,1.0741836000233889,0.018065600015688688,4654.697762925381,0.6339878549180478,True,1241,0.2186379000195302,0.2,0.03,0.01,0.0426,0.1269904530775589,0.1971819320487048,0.36601214508196256,0.7831074035453598,0.03884830994762095,0.02455166582764978,0.35912567845399984,33.23922244792734,78.86586408893154,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260721,18,262144,5000,0.019073486328125,5000,0,1.1009705000324175,0.02878010005224496,4541.447749828699,0.622356515073791,True,1278,0.23195799998939037,0.1,0.01,0.013,0.0467,0.13151187838856215,0.2039117886996278,0.3776434849262187,0.5057351407716371,0.044309193804840774,0.026585977267256092,0.3774632339000411,32.62940525750077,80.33980329437324,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260722,18,262144,5000,0.019073486328125,5000,0,1.1043036000337452,0.02939820010215044,4527.740378503892,0.00041197287599904926,False,-1,-1.0,0.0,0.01,0.007,0.0431,0.30426744169234177,0.5286908361558561,0.9995880271240098,0.6642443941578756,0.31222572635600276,0.12247847229414452,0.9143903482103323,0.021599243521178955,121367.21350586049,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260723,18,262144,5000,0.019073486328125,5000,0,1.1832070999662392,0.021868399810045958,4225.802904785364,0.002249800434147632,False,-1,-1.0,0.0,0.01,0.009,0.0424,0.30354744762435826,0.527689616743989,0.9977501995658613,0.8143899895724713,0.29959785033107555,0.11296239707485503,0.9143869690437422,0.11795433700183937,22224.193417823386,False,,,
Benchmark_B,Ablation_B_RandomWings,5000,20260724,18,262144,5000,0.019073486328125,5000,0,1.096916800015606,0.023010099888779223,4558.230852083644,0.0190720694467005,False,-1,-1.0,0.1,0.04,0.01,0.0441,0.2977478883171709,0.518781292435433,0.9809279305533084,0.7413972888425442,0.17106363067079622,0.0628096315667826,0.6315231103700039,0.9999257146071712,2621.634749167196,False,,,
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260715,18,262144,5000,0.019073486328125,5190,190,1.126944299961906,0.02449550002347678,4436.776511642159,0.9860096323701855,True,376,0.08191309997346252,1.0,0.75,0.145,0.0568,0.005929286188507977,0.0077882011382675595,0.013990367629823641,1.0,0.0021708137191264977,0.0016939005749772777,0.012974156872875758,51.69530181360998,50.70944376051298,True,414.0,0.00157928466796875,0.0884070000029169
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260716,18,262144,5000,0.019073486328125,5190,190,1.1053750999853946,0.029846900142729282,4523.351394532106,0.9859503070765206,True,376,0.07916999998269603,1.0,0.75,0.142,0.0565,0.005956194629460171,0.007820621794915696,0.014049692923489121,1.0,0.002175466004333193,0.0017029766098578373,0.01302995712779807,51.692191459653486,50.71249498187888,True,414.0,0.00157928466796875,0.08629280002787709
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260717,18,262144,5000,0.019073486328125,5190,190,1.1177653000340797,0.029261500108987093,4473.210968212696,0.9860114523770087,True,376,0.07911620003869757,1.0,0.75,0.142,0.0544,0.0059284717252817126,0.007785926755705589,0.013988547623000502,0.9979144942648592,0.00216580363969488,0.0016936333507887509,0.012972445118202364,51.69539723438371,50.70935015963905,True,414.0,0.00157928466796875,0.08601379999890924
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260718,18,262144,5000,0.019073486328125,5190,190,1.0965049999649636,0.019718000025022775,4559.94272726505,0.9862134842918823,True,376,0.07537909998791292,1.0,0.76,0.141,0.0559,0.0058552724439417,0.0076763796952683825,0.013786515708128055,1.0,0.0021368521179951925,0.0016814281781720479,0.012782469130312786,51.70598952524224,50.69896203650149,True,414.0,0.00157928466796875,0.08204860001569614
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260719,18,262144,5000,0.019073486328125,5190,190,1.1854009000235237,0.03147540020290762,4217.982287596355,0.9860551309862089,True,376,0.10949890001211315,1.0,0.75,0.141,0.0564,0.005909587734504012,0.007760954069791162,0.013944869013800543,1.0,0.0021574095426934526,0.0016878923239587672,0.01293136708287461,51.69768725144975,50.70710392226467,True,414.0,0.00157928466796875,0.11907920002704486
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260720,18,262144,5000,0.019073486328125,5190,190,1.1012223999714479,0.02635800006100908,4540.408912976742,0.9862733886437234,True,376,0.07874299999093637,1.0,0.76,0.147,0.0579,0.005826487363190801,0.00764253423739046,0.013726611356286944,1.0,0.0021278495106283233,0.0016706308013875357,0.012726154734745249,51.70913023852405,50.69588267889661,True,414.0,0.00157928466796875,0.08527599996887147
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260721,18,262144,5000,0.019073486328125,5190,190,1.1225032999645919,0.026041700155474246,4454.329889415665,0.9862943169080979,True,376,0.07990099996095523,1.0,0.76,0.142,0.0579,0.00581942745867433,0.007630856151109151,0.013705683091911669,0.9979144942648592,0.0021241118386642137,0.0016698970978137008,0.012706481934100641,51.71022748231128,50.69480695857945,True,414.0,0.00157928466796875,0.0868371999822557
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260722,18,262144,5000,0.019073486328125,5190,190,1.121646299958229,0.023479099734686315,4457.733244594311,0.9859769761704602,True,376,0.08257059997413307,1.0,0.75,0.138,0.0576,0.005944431762984721,0.007806035413290771,0.014023023829548897,1.0,0.002173745653272004,0.001699234728814242,0.013004871887140813,51.69358968824582,50.71112329032293,True,414.0,0.00157928466796875,0.08915279997745529
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260723,18,262144,5000,0.019073486328125,5190,190,1.10328630002914,0.02411640004720539,4531.915242551222,0.9866894743317313,True,376,0.07989510003244504,1.0,0.77,0.145,0.0587,0.00566258863187746,0.007415494529597374,0.013310525668278506,1.0,0.0020735014672228986,0.001632194277912066,0.012335190625408214,51.730945111843475,50.6745042900799,True,414.0,0.00157928466796875,0.08672279998427257
Benchmark_B,Ablation_C_RandomWingsGenealogy,5000,20260724,18,262144,5000,0.019073486328125,5190,190,1.1073003000346944,0.016395999933592975,4515.486900747103,0.9860132312425433,True,376,0.08523370005423203,1.0,0.75,0.14,0.0542,0.005928273625211843,0.007784301262749934,0.013986768757466295,1.0,0.002163844818786803,0.0016939785997936592,0.012970772165406028,51.69549049816905,50.709258674948565,True,414.0,0.00157928466796875,0.09211760002654046
Benchmark_B,BFG,10000,20260715,18,262144,10000,0.03814697265625,10792,321,2.284679899981711,0.0734652997343801,4376.980775328767,0.9867303574647117,True,376,0.07853790000081062,1.0,0.76,0.19,0.0952,0.005619670550510918,0.007385812336834898,0.013269642535298054,1.0,0.0020534523189742484,0.001601244585328892,0.012296795468371494,25.866544282722938,101.34480939345812,True,414.0,0.00157928466796875,0.08646560000488535
Benchmark_B,BFG,10000,20260716,18,262144,10000,0.03814697265625,10794,306,2.2085398000199348,0.06639140023617074,4527.878555736119,0.9868155291746266,True,376,0.07900640001753345,1.0,0.76,0.202,0.1008,0.005589248493367314,0.0073412265199604716,0.013184470825381878,0.9979144942648592,0.0020486934208148646,0.001596553143476707,0.01221681308458157,25.86877700799533,101.3360623577135,True,414.0,0.00157928466796875,0.08578700001817197
Benchmark_B,BFG,10000,20260717,18,262144,10000,0.03814697265625,10800,295,2.212433000036981,0.06935900013195351,4519.9108853614325,0.9886888929332789,True,376,0.07971840002574027,1.0,0.81,0.22,0.1011,0.0048395776686442115,0.0063153736569165255,0.01131110706673133,0.9979144942648592,0.0017902077442531153,0.0014121129437260813,0.01046108243894165,25.917886114910146,101.14405119219687,True,414.0,0.00157928466796875,0.08669770002597943
Benchmark_B,BFG,10000,20260718,18,262144,10000,0.03814697265625,10776,298,2.193886500026565,0.06416820007143542,4558.120941935197,0.9865566443433577,True,376,0.07924970000749454,1.0,0.76,0.186,0.087,0.005694396941696028,0.0074828456731624434,0.013443355656651557,1.0,0.002084625643563123,0.001623667054203882,0.012459967420299048,25.861990497474515,101.36265421085783,True,414.0,0.00157928466796875,0.08636209997348487
Benchmark_B,BFG,10000,20260719,18,262144,10000,0.03814697265625,10798,290,2.2167569000157528,0.06971919996431097,4511.09456338173,0.9882403941131952,True,376,0.07872170000337064,1.0,0.83,0.192,0.0933,0.005044836825834954,0.006567994891849885,0.011759605886812352,0.9979144942648592,0.0018592521706158596,0.0014822942936192985,0.010880813179795485,25.906128987440944,101.18995397849098,True,414.0,0.00157928466796875,0.0855215999763459
Benchmark_B,BFG,10000,20260720,18,262144,10000,0.03814697265625,10756,311,2.404336699983105,0.06646400026511401,4159.151253678517,0.9874814819079679,True,376,0.0843301999848336,1.0,0.78,0.202,0.0911,0.005316128918707433,0.006974718611164241,0.012518518092040076,0.9979144942648592,0.0019548062335223515,0.0015242004393529853,0.011591914140079743,25.886234559328233,101.26772180758715,True,414.0,0.00157928466796875,0.09131109999725595
Benchmark_B,BFG,10000,20260721,18,262144,10000,0.03814697265625,10806,303,2.270526800013613,0.0746998997638002,4404.264243848628,0.9878299845498203,True,376,0.08307839999906719,1.0,0.78,0.196,0.0947,0.0051708721881873814,0.006778011240564883,0.01217001545018892,1.0,0.0018932083423236312,0.0014840182102910456,0.01126523045323696,25.89537034698281,101.23199494250277,True,414.0,0.00157928466796875,0.0905000000493601
Benchmark_B,BFG,10000,20260722,18,262144,10000,0.03814697265625,10794,298,2.2159056999953464,0.07364130002679303,4512.827418613076,0.987740151563681,True,376,0.08284739998634905,1.0,0.79,0.182,0.0848,0.005236317797572533,0.006836640748465037,0.01225984843632788,0.9979144942648592,0.001917493538134812,0.0015227237412255195,0.011349417585402161,25.89301542915096,101.24120178944945,True,414.0,0.00157928466796875,0.08978300000308082
Benchmark_B,BFG,10000,20260723,18,262144,10000,0.03814697265625,10784,310,2.237878100015223,0.07629260024987161,4468.518638227871,0.9869301048012256,True,376,0.07891590002691373,1.0,0.77,0.206,0.0979,0.005541625684411398,0.007276627695607773,0.013069895198783543,0.9979144942648592,0.0020236962100649483,0.0015834564032481354,0.012109241353682364,25.87178053930125,101.32429795536603,True,414.0,0.00157928466796875,0.08582970005227253
Benchmark_B,BFG,10000,20260724,18,262144,10000,0.03814697265625,10778,305,2.2350857999990694,0.06748999998671934,4474.10117320962,0.9871777705570718,True,376,0.08079580002231523,1.0,0.78,0.239,0.0988,0.005446221045793934,0.007139520874082152,0.012822229442937427,1.0,0.001984482679094269,0.00156279145762196,0.01187679889476936,25.878272948491304,101.29887744896166,True,414.0,0.00157928466796875,0.08770960004767403
Benchmark_B,Baseline_Random,10000,20260715,18,262144,10000,0.03814697265625,10000,0,1.9789838999859057,0.015293900039978325,5053.098208667195,0.0012961000801205208,False,-1,-1.0,0.0,0.03,0.046,0.0377,0.30388146711592373,0.5282113016817552,0.9987038999198884,0.7372262773722627,0.17255073445406438,0.11943655787061859,0.914387131814853,0.03397648594031138,77154.53577527846,False,,,
Benchmark_B,Baseline_Random,10000,20260716,18,262144,10000,0.03814697265625,10000,0,2.040222299983725,0.015107299957890064,4901.4266730050795,0.006619699836053618,False,-1,-1.0,0.0,0.04,0.037,0.0382,0.30182632376530744,0.525334667946118,0.9933803001639553,0.808133472367049,0.17454375501280348,0.09612255355181536,0.9143900668678562,0.17353145938224399,15106.425136583794,False,,,
Benchmark_B,Baseline_Random,10000,20260717,18,262144,10000,0.03814697265625,10000,0,1.9913489999598823,0.016516100033186376,5021.721456259782,0.015881261532589043,False,-1,-1.0,0.0,0.06,0.032,0.0381,0.2987799306907445,0.5204691572948814,0.9841187384674198,0.8039624608967675,0.15446883590801708,0.05732154895398066,0.6220598532369113,0.4163177423199022,6296.728996924811,False,,,
Benchmark_B,Baseline_Random,10000,20260718,18,262144,10000,0.03814697265625,10000,0,1.9890070999972522,0.028776300023309886,5027.634139673918,0.0031526223768070694,False,-1,-1.0,0.0,0.02,0.04,0.0395,0.3031750943176656,0.5272036250801421,0.9968473776232019,0.8243283326560177,0.25345587499609623,0.10497356044133094,0.9143903167957124,0.08264410403457124,31719.62513990609,False,,,
Benchmark_B,Baseline_Random,10000,20260719,18,262144,10000,0.03814697265625,10000,0,1.9794594999984838,0.015348299988545477,5051.884112813452,0.10403242456556833,False,-1,-1.0,0.3,0.06,0.038,0.038,0.2695844273106631,0.47366312934948496,0.8959675754344406,0.7935349322210636,0.13100918439619633,0.059819930463280685,0.6831640358276178,2.7271475905316342,961.238771638675,False,,,
Benchmark_B,Baseline_Random,10000,20260720,18,262144,10000,0.03814697265625,10000,0,1.9895538000273518,0.02070369996363297,5026.252619990735,0.012831436537507906,False,-1,-1.0,0.0,0.04,0.038,0.0368,0.29994167361145346,0.52211657498102,0.9871685634625009,0.7559958289885297,0.18457395083747974,0.06545913506356824,0.6220579918904332,0.33636840996884726,7793.359668474173,False,,,
Benchmark_B,Baseline_Random,10000,20260721,18,262144,10000,0.03814697265625,10000,0,1.974664599983953,0.012740999984089285,5064.151147532227,0.003518871429837602,False,-1,-1.0,0.0,0.04,0.037,0.0404,0.3030153033016962,0.5270055312722681,0.9964811285701712,0.7810218978102189,0.2149681391784009,0.10112791840573111,0.9143889983562806,0.09224510321033483,28418.202254299205,False,,,
Benchmark_B,Baseline_Random,10000,20260722,18,262144,10000,0.03814697265625,10000,0,2.090094199986197,0.01413879997562617,4784.473350562879,0.010655571956989506,False,-1,-1.0,0.0,0.03,0.036,0.0382,0.3008176830065178,0.5232938401950752,0.9893444280430194,0.5161626694473409,0.22634760590673056,0.07296828847257983,0.6497147881524646,0.27932942550930573,9384.761362753985,False,,,
Benchmark_B,Baseline_Random,10000,20260723,18,262144,10000,0.03814697265625,10000,0,1.995190099987667,0.021648699999786913,5012.053738669721,0.016617989505170547,False,-1,-1.0,0.1,0.06,0.037,0.0373,0.298730477039926,0.5201254963445705,0.9833820104948383,0.7080291970802919,0.20772486824588537,0.06469584896641717,0.6490033831094203,0.4356306240843428,6017.575108522355,False,,,
Benchmark_B,Baseline_Random,10000,20260724,18,262144,10000,0.03814697265625,10000,0,1.9852789000142366,0.01723549998132512,5037.075647118543,0.01769522137935246,False,-1,-1.0,0.1,0.07,0.039,0.0379,0.2982082916222121,0.5195307571812274,0.9823047786206565,0.7017726798748696,0.18137037895078326,0.0699141314254529,0.6220595315816606,0.46386961132689714,5651.243228676657,False,,,
Benchmark_B,Baseline_Greedy,10000,20260715,18,262144,10000,0.03814697265625,17511,7511,3.606273000012152,1.0969941995572299,2772.9459195036825,0.9265895122767949,True,2018,0.39981500001158565,0.9,0.28,0.072,0.0394,0.029424055955343514,0.041189655062219284,0.07341048772321523,0.9478623566214806,0.01177092747601909,0.007636306611170702,0.07244389284655406,24.289988110628812,107.92265471932902,False,,,
Benchmark_B,Baseline_Greedy,10000,20260716,18,262144,10000,0.03814697265625,17542,7542,3.444359600020107,0.9741882003145292,2903.297321203519,0.9455100565531386,True,2051,0.411042699997779,1.0,0.28,0.079,0.0415,0.022007765253885606,0.03045786079233308,0.054489943446870526,0.9958289885297184,0.008473704342335518,0.005731729248487804,0.05269643135320548,24.785978826506597,105.76302103496442,False,,,
Benchmark_B,Baseline_Greedy,10000,20260717,18,262144,10000,0.03814697265625,17519,7519,3.409976300026756,1.0096008991240524,2932.571701428405,0.9461847409335585,True,2035,0.40026080003008246,1.0,0.31,0.071,0.0377,0.02175257454697665,0.030114508875907553,0.05381525906645157,0.9979144942648592,0.008465287486055862,0.005675013250187046,0.05200684315886438,24.803665272728676,105.68760589114387,False,,,
